date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
5-05,12:35:27,NINTEN,Dragonair,Rival1-Lab,1,Pallet Town - Oak's Lab,1,43.04,43,0h0m43s,0,0,0,5,0:02,9.165,WRAP,LEER,THUNDER WAVE,,0,71,2,1,1,8,4,1,0,3000,Jolteon, ,Dragon,Dragon,253,Dragonair3,Dragonair,Rival (Lab),00:00:33.89,00:00:43.04,00:02:17.25,5,0,0,0,43,4,WRAP,LEER,THUNDER WAVE,,17,29,20,0,0,0,0,0,17,22,14,13,13,13,13,55,55,50,65,65,55,15,15,15,15,0,0,0,0,0,0,0,14,13,13,13,13,10188,4786,3431,0,1971,0,0,0,71,71,0,0,2,2,1,1,0,0,21,21,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,3,0,Jolteon
5-05,12:36:48,NINTEN,Dragonair,Bug Catcher,3,Viridian Forest,1,2:03.69,2:03,0h2m3s,0,0,0,6,0:07,14.263,WRAP,LEER,THUNDER WAVE,,0,579,27,2,2,19,9,6,1,3175,Flareon, ,Dragon,Dragon,365,Dragonair3,Dragonair,,00:01:49.43,00:02:03.69,00:07:36.15,6,0,0,2,3,69,WRAP,LEER,THUNDER WAVE,,16,29,20,0,0,0,0,0,10,25,17,14,15,15,15,100,85,85,85,85,100,15,15,15,15,0,0,0,0,-2,0,0,17,14,15,15,7,29318,19141,8206,0,1971,0,0,0,579,579,0,0,27,4,2,2,0,0,51,51,20,20,9,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,209,0,0,0,0,1,0,0,0,0,0,0,3,0,Flareon
5-05,12:38:53,NINTEN,Dragonair,Rival1-Lab,1,Pallet Town - Oak's Lab,1,42.17,42,0h0m42s,0,0,0,5,0:02,9.04,WRAP,LEER,THUNDER WAVE,,0,71,2,1,1,8,3,1,0,3000,Jolteon, ,Dragon,Dragon,253,Dragonair3,Dragonair,Rival (Lab),00:00:33.13,00:00:42.17,00:02:15.08,5,0,0,0,42,17,WRAP,LEER,THUNDER WAVE,,18,29,20,0,0,0,0,0,17,22,14,13,13,13,13,55,55,50,65,65,55,15,15,15,15,0,0,0,0,0,0,0,14,13,13,13,13,9979,4688,3392,0,1899,0,0,0,71,71,0,0,2,2,1,1,0,0,21,21,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Jolteon
5-05,12:40:15,NINTEN,Dragonair,Bug Catcher,3,Viridian Forest,1,2:03.62,2:03,0h2m3s,0,0,0,6,0:07,14.825,WRAP,LEER,THUNDER WAVE,,0,579,20,2,2,24,10,2,1,3175,Flareon, ,Dragon,Dragon,365,Dragonair3,Dragonair,,00:01:48.79,00:02:03.62,00:07:37.13,6,0,0,2,3,62,WRAP,LEER,THUNDER WAVE,,14,30,19,0,0,0,0,0,25,25,17,14,15,15,15,100,85,85,85,85,100,15,15,15,15,0,0,0,0,-1,0,0,17,14,15,15,9,29304,19105,8300,0,1899,0,0,0,579,579,0,0,20,4,2,2,0,0,51,51,5,5,10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,209,0,0,0,0,1,0,0,0,0,0,0,3,0,Flareon
5-05,12:42:57,NINTEN,Dragonair,Rival1-Lab,1,Pallet Town - Oak's Lab,1,43.97,43,0h0m43s,0,0,0,5,0:02,10.418,WRAP,LEER,THUNDER WAVE,,0,71,2,1,1,9,5,2,0,3000,Jolteon, ,Dragon,Dragon,253,Dragonair3,Dragonair,Rival (Lab),00:00:33.55,00:00:43.97,00:02:21.51,5,0,0,0,43,97,WRAP,LEER,THUNDER WAVE,,16,29,20,0,0,0,0,0,22,22,14,13,13,13,13,55,55,50,65,65,55,15,15,15,15,0,-2,0,0,0,0,0,14,6,13,13,13,10408,4761,3722,0,1925,0,0,0,71,71,0,0,2,2,1,1,0,0,21,21,0,0,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,3,0,Jolteon
5-05,12:44:15,NINTEN,Dragonair,Bug Catcher,1,Viridian Forest,2,2:01.66,2:01,0h2m1s,0,0,0,6,0:07,18.469,WRAP,LEER,THUNDER WAVE,,0,486,14,2,2,24,14,6,0,3175,Flareon, ,Dragon,Dragon,411,Dragonair3,Dragonair,,00:01:43.19,00:02:01.66,00:07:28.49,6,0,0,2,1,66,WRAP,LEER,THUNDER WAVE,,15,26,20,0,0,0,0,0,13,25,17,14,15,15,15,145,115,120,105,105,145,15,15,15,15,0,0,0,0,0,0,0,17,14,15,15,15,28826,17382,9519,0,1925,0,0,0,486,486,0,0,14,4,2,2,0,0,70,69,12,12,13,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,176,0,0,0,0,0,0,0,0,0,0,0,3,0,Flareon
5-05,12:44:54,NINTEN,Dragonair,Bug Catcher,15,Viridian Forest,2,2:41.15,2:41,0h2m41s,0,0,0,7,0:10,31.322,WRAP,LEER,THUNDER WAVE,,0,531,16,3,2,53,33,16,0,3245,Flareon, ,Dragon,Dragon,624,Dragonair3,Dragonair,,00:02:09.82,00:02:41.15,00:10:05.21,7,0,0,2,41,15,WRAP,LEER,THUNDER WAVE,,2,21,19,0,0,0,0,0,18,27,19,16,17,17,17,240,165,210,150,150,220,15,15,15,15,0,0,0,0,-3,0,0,19,16,17,17,6,38218,18510,17426,357,1925,0,0,0,531,531,0,0,16,5,3,2,0,0,128,122,21,21,27,7,12,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,468,0,0,0,0,1,0,0,0,0,0,0,3,0,Flareon
5-05,12:45:14,NINTEN,Dragonair,Bug Catcher,3,Viridian Forest,1,3:01.63,3:01,0h3m1s,0,0,0,8,0:11,14.731,WRAP,LEER,THUNDER WAVE,,0,581,18,4,2,63,41,22,0,3325,Flareon, ,Dragon,Dragon,736,Dragonair3,Dragonair,,00:02:46.90,00:03:01.63,00:11:26.28,8,0,0,3,1,63,WRAP,LEER,THUNDER WAVE,,0,16,18,0,0,0,0,0,5,30,21,18,18,18,18,285,195,245,170,170,265,15,15,15,15,0,0,0,0,-1,0,0,21,18,18,18,11,43085,19453,21350,357,1925,0,0,0,581,581,0,0,18,6,4,2,0,0,160,152,37,37,35,8,17,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,6,580,0,0,0,0,1,0,0,0,0,0,0,3,0,Flareon
5-05,12:47:09,NINTEN,Dragonair,Jr Trainer M,1,Pewter City - Gym,2,4:56.08,4:56,0h4m56s,0,0,0,10,0:18,18.378,WRAP,LEER,THUNDER WAVE,,0,858,41,8,2,112,71,49,3,40,Flareon, ,Dragon,Dragon,1538,Dragonair3,Dragonair,,00:04:37.70,00:04:56.08,00:18:58.52,10,0,0,4,56,8,WRAP,LEER,THUNDER WAVE,,16,27,20,0,0,0,0,0,15,35,25,21,22,22,22,375,490,430,380,380,685,15,15,15,15,0,0,0,0,0,0,0,25,21,22,22,22,70229,27972,39975,357,1925,0,0,0,858,858,0,0,41,10,8,2,0,0,295,277,160,153,54,10,44,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,11,1382,0,0,0,0,1,13,0,0,0,0,0,3,0,Flareon
5-05,12:48:16,NINTEN,Dragonair,Brock,1,Pewter City - Gym,2,6:02.97,6:02,0h6m2s,0,0,0,11,0:23,46.84,WRAP,LEER,THUNDER WAVE,,1,966,47,9,2,168,95,58,3,220,Flareon, ,Dragon,Dragon,1998,Dragonair3,Dragonair,Brock,00:05:16.12,00:06:02.97,00:23:24.09,11,0,0,6,2,97,WRAP,LEER,THUNDER WAVE,,2,24,20,0,0,0,0,0,7,38,27,23,24,24,24,450,615,690,440,440,775,15,15,15,15,0,0,0,0,0,0,0,27,23,24,24,24,86146,31411,51726,1084,1925,1,0,0,966,966,0,0,47,11,9,2,0,0,357,338,191,184,75,16,50,0,0,0,0,0,5,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,13,1842,0,0,0,0,1,13,0,0,0,0,0,3,0,Flareon
