player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,Electabuzz,Rival1-Lab,39,0,0,5,0:02,11.661,QUICK ATTACK,LEER,,
NINTEN,Electabuzz,Brock,10:47,0,12,15,0:42,41.044,QUICK ATTACK,LEER,,
NINTEN,Electabuzz,Rival2-Nugget Bridge,15:53,0,13,19,1:02,21.176,QUICK ATTACK,LEER,MEGA PUNCH,
NINTEN,Electabuzz,Misty,20:17,0,13,24,1:20,11.98,MEGA PUNCH,LEER,QUICK ATTACK,SEISMIC TOSS
NINTEN,Electabuzz,Cerulean Rocket,20:45,0,13,24,1:21,10.876,MEGA PUNCH,LEER,QUICK ATTACK,SEISMIC TOSS
NINTEN,Electabuzz,Rival3-SS Anne,22:45,0,13,26,1:29,15.762,BODY SLAM,MEGA PUNCH,QUICK ATTACK,SEISMIC TOSS
NINTEN,Electabuzz,Surge,23:46,0,13,27,1:33,13.815,BODY SLAM,MEGA PUNCH,QUICK ATTACK,SEISMIC TOSS
NINTEN,Electabuzz,Rival4-Pkmn Tower,29:12,0,13,31,1:55,16.852,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Erika,33:18,0,13,35,2:11,11.516,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Koga,34:33,0,13,37,2:16,21.14,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Rival5-Silph,36:20,0,13,39,2:23,20.298,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Sabrina,38:07,0,13,41,2:30,17.521,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Blaine,40:36,0,13,43,2:40,20.266,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Giovanni,43:31,3,13,53,2:47,20.88,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Rival6-Route 22,44:25,3,13,54,2:51,23.668,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Lorelei,46:58,3,13,55,3:01,21.846,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Bruno,47:26,3,13,56,3:03,17.19,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Agatha,48:06,3,13,57,3:05,28.675,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Lance,49:23,4,13,59,3:08,24.882,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Champion,50:12,4,13,60,3:12,34.719,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
NINTEN,Electabuzz,Champion,50:12,4,13,60,3:13,57.984,THUNDERBOLT,BODY SLAM,SEISMIC TOSS,PSYCHIC
