date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
2-13,11:31:29,NINTEN,Electabuzz,Rival1-Lab,2,Pallet Town - Oak's Lab,1,39.25,39,0h0m39s,0,0,0,5,0:02,11.661,QUICK ATTACK,LEER,,,0,61,4,1,0,6,6,5,0,3000,No Team Selected, ,Electric,Electric,192,Electabuzz0,Electabuzz,Rival (Lab),00:00:27.59,00:00:39.25,00:02:04.34,5,0,0,0,39,25,QUICK ATTACK,LEER,,,24,30,0,0,0,0,0,0,13,23,14,12,15,15,17,45,49,49,65,65,45,15,15,15,15,-1,0,0,0,0,0,0,9,12,15,15,17,1904,4457,2992,0,1904,0,0,0,61,61,0,0,4,1,1,0,0,0,22,20,10,10,6,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,No Team Selected
2-13,11:33:24,NINTEN,Electabuzz,Bug Catcher,1,Viridian Forest,2,2:33.63,2:33,0h2m33s,0,0,0,7,0:09,14.096,QUICK ATTACK,LEER,,,0,509,25,2,7,29,29,19,0,3175,No Team Selected, ,Electric,Electric,489,Electabuzz0,Electabuzz,,00:02:19.53,00:02:33.63,00:09:37.57,7,0,0,2,33,63,QUICK ATTACK,LEER,,,23,30,0,0,0,0,0,0,22,28,19,15,19,19,22,380,462,379,320,320,580,15,15,15,15,0,0,0,0,-1,0,0,19,15,19,19,14,1904,17344,17308,0,1904,0,0,0,509,509,0,0,25,9,2,7,0,0,200,169,30,30,29,4,15,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,364,0,0,0,0,0,0,0,0,0,0,0,0,0,No Team Selected
2-13,11:33:46,NINTEN,Electabuzz,Bug Catcher,3,Viridian Forest,1,2:55.59,2:55,0h2m55s,0,0,0,8,0:11,11.297,QUICK ATTACK,LEER,,,0,616,25,3,7,34,34,23,1,3235,No Team Selected, ,Electric,Electric,588,Electabuzz0,Electabuzz,,00:02:44.29,00:02:55.59,00:11:05.16,8,0,0,2,55,59,QUICK ATTACK,LEER,,,18,30,0,0,0,0,0,0,18,31,21,16,21,21,24,420,497,409,340,340,630,15,15,15,15,0,0,0,0,-2,0,0,21,16,21,21,12,1904,19456,20435,0,1904,0,0,0,616,616,0,0,25,10,3,7,0,0,230,196,37,37,34,4,19,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,463,0,0,0,0,1,0,0,0,0,0,0,0,0,No Team Selected
2-13,11:40:19,NINTEN,Electabuzz,Jr Trainer M,1,Pewter City - Gym,2,9:29.18,9:29,0h9m29s,0,12,12,14,0:37,19.016,QUICK ATTACK,LEER,,,0,1326,46,16,8,190,190,164,4,0,No Team Selected, ,Electric,Electric,3307,Electabuzz0,Electabuzz,,00:09:10.17,00:09:29.18,00:37:08.47,14,0,0,9,29,18,QUICK ATTACK,LEER,,,24,26,0,0,0,0,0,0,29,47,33,26,33,33,40,645,1317,854,975,975,1950,15,15,15,15,0,0,0,0,0,-2,0,33,26,33,33,40,1904,38037,95665,0,1904,0,0,0,1326,1326,0,0,46,24,16,8,0,0,818,569,577,539,165,38,151,0,0,0,0,0,8,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,3182,0,0,0,0,1,13,0,0,0,0,12,0,12,No Team Selected
2-13,11:41:37,NINTEN,Electabuzz,Brock,1,Pewter City - Gym,2,10:47.11,10:47,0h10m47s,0,12,12,15,0:42,41.044,QUICK ATTACK,LEER,,,1,1510,51,17,11,219,219,181,4,220,No Team Selected, ,Electric,Electric,3935,Electabuzz0,Electabuzz,Brock,00:10:06.06,00:10:47.11,00:42:18.02,15,0,0,10,47,11,QUICK ATTACK,LEER,,,17,14,0,0,0,0,0,0,22,50,35,27,36,36,42,840,1558,1219,1100,1100,2202,15,15,15,15,0,0,0,0,0,0,0,35,27,36,36,42,1904,42522,109259,477,1904,1,0,0,1510,1510,0,0,51,28,17,11,0,0,965,689,605,567,194,43,157,0,0,0,0,0,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,3810,0,0,0,0,1,13,0,0,0,0,12,0,12,No Team Selected
2-13,11:42:19,NINTEN,Electabuzz,Bug Catcher,4,Route 3,3,11:29.06,11:29,0h11m29s,0,12,12,16,0:45,14.118,QUICK ATTACK,LEER,,,1,1629,58,18,11,225,225,184,5,1706,No Team Selected, ,Electric,Electric,4270,Electabuzz0,Electabuzz,,00:11:14.94,00:11:29.06,00:45:04.32,16,0,0,11,29,6,QUICK ATTACK,LEER,,,24,30,0,0,0,0,0,0,48,52,37,29,38,38,45,970,1653,1319,1160,1160,2342,15,15,15,15,0,0,0,0,-1,0,0,41,29,38,38,29,1904,48079,113691,477,1904,1,0,0,1629,1629,0,0,58,29,18,11,0,0,1076,778,609,571,200,43,160,0,0,0,0,0,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,34,4145,0,0,0,0,1,19,1,0,0,0,12,0,12,No Team Selected
2-13,11:42:32,NINTEN,Electabuzz,Youngster Ben,1,Route 3,2,11:41.71,11:41,0h11m41s,0,12,12,16,0:45,9.406,QUICK ATTACK,LEER,,,1,1633,58,19,11,229,229,186,5,1806,No Team Selected, ,Electric,Electric,4548,Electabuzz0,Electabuzz,,00:11:32.30,00:11:41.71,00:45:54.45,16,0,0,11,41,71,QUICK ATTACK,LEER,,,20,30,0,0,0,0,0,0,39,52,37,29,38,38,45,1035,1769,1398,1225,1225,2469,15,15,15,15,0,0,0,0,0,0,0,41,29,38,38,45,1904,48360,116423,477,1904,1,0,0,1633,1633,0,0,58,30,19,11,0,0,1138,837,618,580,203,44,162,0,0,0,0,0,11,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,36,4423,0,0,0,0,1,19,1,0,0,0,12,0,12,No Team Selected
2-13,11:42:53,NINTEN,Electabuzz,Bug Catcher,5,Route 3,4,12:02.66,12:02,0h12m2s,0,12,12,17,0:47,18.043,QUICK ATTACK,LEER,,,1,1637,59,20,11,237,237,190,5,1971,No Team Selected, ,Electric,Electric,5023,Electabuzz0,Electabuzz,,00:11:44.62,00:12:02.66,00:47:18.01,17,0,0,12,2,66,QUICK ATTACK,LEER,,,12,30,0,0,0,0,0,0,40,55,40,31,40,40,48,1215,1879,1568,1315,1315,2629,15,15,15,15,0,0,0,0,0,0,0,45,31,40,40,48,1904,48549,121230,477,1904,1,0,0,1637,1637,0,0,59,31,20,11,0,0,1291,949,620,582,211,44,163,0,0,0,0,0,13,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,40,4898,0,0,0,0,1,19,1,0,0,0,12,0,12,No Team Selected
2-13,11:43:07,NINTEN,Electabuzz,Bug Catcher,6,Route 3,2,12:16.78,12:16,0h12m16s,0,12,12,17,0:48,9.604,QUICK ATTACK,LEER,,,1,1645,60,21,11,241,241,192,5,2061,No Team Selected, ,Electric,Electric,5316,Electabuzz0,Electabuzz,,00:12:07.18,00:12:16.78,00:48:14.06,17,0,0,12,16,78,QUICK ATTACK,LEER,,,8,30,0,0,0,0,0,0,38,55,40,31,40,40,48,1310,1929,1658,1360,1360,2704,15,15,15,15,0,0,0,0,0,0,0,45,31,40,40,48,1904,49085,124059,477,1904,1,0,0,1645,1645,0,0,60,32,21,11,0,0,1368,1014,622,584,215,44,164,0,0,0,0,0,14,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,42,5191,0,0,0,0,1,19,1,0,0,0,12,0,12,No Team Selected
2-13,11:45:31,NINTEN,Electabuzz,Rocket,1,Mt Moon - 3,2,14:41.31,14:41,0h14m41s,0,13,13,17,0:57,8.264,QUICK ATTACK,LEER,MEGA PUNCH,,1,2428,88,23,14,260,254,207,6,1085,No Team Selected, ,Electric,Electric,5821,Electabuzz0,Electabuzz,,00:14:33.05,00:14:41.31,00:57:48.00,17,0,0,14,41,31,QUICK ATTACK,LEER,MEGA PUNCH,,30,30,17,0,0,0,0,0,55,55,40,31,40,40,48,1450,2146,1793,1481,1481,2973,15,15,15,15,0,-1,0,0,0,0,0,50,20,40,40,48,1904,66377,140273,1405,1904,1,0,0,2428,2428,0,0,88,37,23,14,0,0,1575,1173,686,647,227,48,176,0,0,0,0,0,16,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,15,46,5696,0,0,0,0,4,19,1,3,2,1,13,0,13,No Team Selected
