date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
9-16,13:19:57,NINTEN,Golduck,Cooltrainer F,2,Victory Road,3,0.00,0,0h0m0s,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM,12,7640,703,80,37,444,385,191,19,67142,Flareon, ,Water,Water,142709,Golduck 2,Golduck,,00:00:00.00,00:00:00.00,02:54:41.11,52,0,0,0,0,0,SURF,BODY SLAM,DIG,ICE BEAM,12,15,7,5,0,0,0,0,175,175,124,117,121,121,128,12573,20072,14919,18499,18499,21812,15,15,15,15,0,0,0,0,0,0,0,139,131,136,136,144,630957,253201,323538,52104,2114,12,0,0,7640,5853,1637,150,703,117,80,37,2,0,28103,15055,524,524,379,76,102,0,0,0,0,0,73,0,8,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,6,3,0,0,0,0,1,1,0,0,0,0,0,245,142584,0,0,0,0,39,29,3,3,1,11,0,2,0,Flareon
