player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
NINTEN,Golduck,Cooltrainer F,0,0,0,52,2:54,8.526,SURF,BODY SLAM,DIG,ICE BEAM
