date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
6-03,07:14:35,NINTEN,NidoranM,Blaine,1,Cinnabar Island - Gym,3,21.80,21,0h0m21s,2,0,2,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,16,7578,686,128,12,570,547,243,17,86341,Flareon, ,Poison,Poison,190572,NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,15,19,15,30,0,0,0,0,157,157,111,89,91,91,107,16696,25260,19650,24040,24040,34947,15,15,15,15,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,11,0,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
