player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
NINTEN,NidoranM,Blaine,21,2,0,58,3:31,3.95,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK
