ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
NidoranM 3,NidoranM,Blaine,00:00:17.85,00:00:21.80,03:31:44.55,58,2,0,0,21,80,BODY SLAM,HORN ATTACK,THUNDERBOLT,DOUBLE KICK,111,89,91,91,107,0,0,0,0,0,0,0,124,100,91,91,120,764246,268849,431269,61690,2439,16,3,0,7578,6173,1138,267,686,140,128,12,2,0,30137,20616,1600,1600,537,48,186,0,0,0,0,0,57,0,23,0,0,7,28,3,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,37,10,0,0,0,322,190437,0,0,0,0,48,43,9,1,1,9,0,7,2,Flareon
