date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
4-08,13:21:01,NINTEN,Spearow,Rival1-Lab,1,Pallet Town - Oak's Lab,1,47.62,47,0h0m47s,0,0,0,6,0:02,8.766,PECK,GROWL,,,0,71,2,1,1,4,4,3,0,3000,Jolteon, ,Normal,Flying,222,Spearow0,Spearow,Rival (Lab),00:00:38.85,00:00:47.62,00:02:36.00,6,0,0,0,47,62,PECK,GROWL,,,31,40,0,0,0,0,0,0,22,22,14,10,10,10,15,55,55,50,65,65,55,15,15,15,15,0,-1,0,0,0,0,0,14,6,10,10,15,11279,6029,3303,0,1947,0,0,0,71,71,0,0,2,2,1,1,0,0,24,21,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,Jolteon
4-08,13:22:23,NINTEN,Spearow,Bug Catcher,1,Viridian Forest,2,2:09.59,2:09,0h2m9s,0,0,0,7,0:07,12.275,PECK,GROWL,,,0,515,23,2,2,9,9,6,4,75,Flareon, ,Normal,Flying,380,Spearow0,Spearow,,00:01:57.31,00:02:09.59,00:07:59.48,7,0,0,2,9,59,PECK,GROWL,,,30,40,0,0,0,0,0,0,15,24,15,11,11,11,17,145,115,120,105,105,145,15,15,15,15,0,0,0,0,0,0,0,15,11,11,11,17,30707,21182,7578,0,1947,0,0,0,515,515,0,0,23,4,2,2,0,0,86,69,9,9,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,255,0,0,0,0,1,13,0,0,0,0,0,0,0,Flareon
4-08,13:22:57,NINTEN,Spearow,Bug Catcher,2,Viridian Forest,3,2:44.46,2:44,0h2m44s,0,0,0,8,0:10,15.945,PECK,GROWL,,,0,530,26,3,4,20,20,13,3,145,Flareon, ,Normal,Flying,659,Spearow0,Spearow,,00:02:28.51,00:02:44.46,00:10:17.24,8,0,0,2,44,46,PECK,GROWL,,,19,40,0,0,0,0,0,0,18,27,17,12,12,12,18,335,215,300,195,195,295,15,15,15,15,0,0,0,0,0,0,0,17,12,12,12,18,38963,21726,15290,0,1947,0,0,0,530,530,0,0,26,7,3,4,0,0,214,168,9,9,19,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,534,0,0,0,0,1,13,0,1,1,0,0,0,0,Flareon
4-08,13:23:14,NINTEN,Spearow,Bug Catcher,15,Viridian Forest,2,3:00.82,3:00,0h3m0s,0,0,0,9,0:11,11.221,PECK,GROWL,LEER,,0,561,28,4,4,24,24,15,3,205,Flareon, ,Normal,Flying,872,Spearow0,Spearow,,00:02:49.59,00:03:00.82,00:11:22.00,9,0,0,3,0,82,PECK,GROWL,LEER,,15,40,30,0,0,0,0,0,16,29,18,13,13,13,20,430,265,390,240,240,370,15,15,15,15,0,0,0,0,0,0,0,18,13,13,13,20,42839,22520,18372,0,1947,0,0,0,561,561,0,0,28,8,4,4,0,0,282,221,13,13,23,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,747,0,0,0,0,2,13,0,1,1,1,0,0,0,Flareon
4-08,13:23:29,NINTEN,Spearow,Bug Catcher,3,Viridian Forest,1,3:16.15,3:16,0h3m16s,0,0,0,9,0:12,6.746,PECK,GROWL,LEER,,0,609,28,5,5,26,26,17,3,285,Flareon, ,Normal,Flying,984,Spearow0,Spearow,,00:03:09.41,00:03:16.15,00:12:22.24,9,0,0,3,16,15,PECK,GROWL,LEER,,13,40,30,0,0,0,0,0,16,29,18,13,13,13,20,475,295,425,260,260,415,15,15,15,15,0,0,0,0,-2,0,0,18,13,13,13,10,46463,23479,21037,0,1947,0,0,0,609,609,0,0,28,10,5,5,1,0,315,251,13,13,25,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,859,0,0,0,0,2,13,0,1,1,1,0,0,0,Flareon
4-09,06:58:44,NINTEN,Spearow,Rival1-Lab,1,Pallet Town - Oak's Lab,1,54.08,54,0h0m54s,0,0,0,6,0:03,8.905,GUST,SAND-ATTACK,,,0,77,3,1,1,4,4,3,1,3000,Jolteon, ,Normal,Flying,232,Spearow0,Spearow,Rival (Lab),00:00:45.17,00:00:54.08,00:03:01.10,6,0,0,0,54,8,GUST,SAND-ATTACK,,,31,15,0,0,0,0,0,0,16,22,12,11,11,11,13,55,55,50,65,65,55,15,15,15,15,0,-1,0,0,0,0,0,12,7,11,11,13,12822,7505,3337,0,1980,0,0,0,77,77,0,0,3,2,1,1,0,0,23,21,6,6,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,Jolteon
4-09,07:00:22,NINTEN,Spearow,Bug Catcher,2,Viridian Forest,3,2:31.79,2:31,0h2m31s,0,0,0,10,0:12,0.585,GUST,SAND-ATTACK,,,0,570,49,3,5,28,28,22,4,145,Flareon, ,Normal,Flying,709,Spearow0,Spearow,,00:02:31.21,00:02:31.79,00:12:03.51,10,0,0,2,31,79,GUST,SAND-ATTACK,,,11,15,0,0,0,0,0,0,28,31,17,16,15,15,19,400,331,380,270,270,434,15,15,15,15,0,0,0,0,-2,0,0,17,16,15,15,9,45383,24953,18018,432,1980,0,0,0,570,570,0,0,49,8,3,5,0,0,217,179,29,29,28,3,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,483,0,0,0,0,2,13,0,0,0,0,0,0,0,Flareon
4-09,07:00:24,NINTEN,Spearow,Lass,19,Viridian Forest,2,2:34.05,2:34,0h2m34s,0,0,0,13,0:20,0.097,QUICK ATTACK,SAND-ATTACK,GUST,,1,1006,76,5,15,54,54,34,4,485,Jolteon, ,Normal,Flying,1474,Spearow0,Spearow,,00:02:33.99,00:02:34.05,00:20:16.49,13,0,0,2,34,5,QUICK ATTACK,SAND-ATTACK,GUST,,19,15,31,0,0,0,0,0,18,38,21,20,18,18,24,1047,922,952,706,706,1111,15,15,15,15,-1,-1,0,0,0,0,0,13,13,18,18,24,74961,35631,36338,1012,1980,1,0,0,1006,1006,0,0,76,20,5,15,0,0,576,449,55,55,54,3,22,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1263,0,0,0,0,3,13,0,0,0,1,0,0,0,Jolteon
4-09,07:00:27,NINTEN,Spearow,Bug Catcher,15,Viridian Forest,2,2:36.74,2:36,0h2m36s,0,0,0,14,0:22,0.125,QUICK ATTACK,SAND-ATTACK,GUST,,1,1083,82,6,20,63,63,37,4,575,Jolteon, ,Normal,Flying,1842,Spearow0,Spearow,,00:02:36.62,00:02:36.74,00:22:59.18,14,0,0,2,36,74,QUICK ATTACK,SAND-ATTACK,GUST,,9,15,31,0,0,0,0,0,40,40,22,21,19,19,26,1362,1142,1247,886,886,1418,15,15,15,15,0,0,0,0,0,0,0,22,21,19,19,26,84710,37432,43869,1429,1980,1,0,0,1083,1083,0,0,82,26,6,20,0,0,773,595,55,55,63,4,22,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1584,0,0,0,0,3,13,0,0,0,1,0,0,0,Jolteon
4-09,07:00:27,NINTEN,Spearow,Bug Catcher,3,Viridian Forest,1,2:37.15,2:37,0h2m37s,0,0,0,14,0:24,0.11,QUICK ATTACK,SAND-ATTACK,GUST,,1,1153,83,7,22,69,69,40,4,655,Jolteon, ,Normal,Flying,2017,Spearow0,Spearow,,00:02:37.04,00:02:37.15,00:24:35.00,14,0,0,2,37,15,QUICK ATTACK,SAND-ATTACK,GUST,,3,15,31,0,0,0,0,0,37,40,22,21,19,19,26,1502,1222,1372,951,951,1538,15,15,15,15,0,0,0,0,-1,0,0,22,21,19,19,17,90452,38911,48132,1429,1980,1,0,0,1153,1153,0,0,83,29,7,22,0,0,865,663,55,55,69,4,24,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1770,0,0,0,0,4,13,0,0,0,1,0,0,0,Jolteon
