player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,Spearow,Rival1-Lab,47,0,0,6,0:02,8.766,PECK,GROWL,,
NINTEN,Spearow,Rival1-Lab,54,0,0,6,0:03,8.905,GUST,SAND-ATTACK,,
NINTEN,Spearow,Brock,3:11,0,0,16,0:31,31.807,QUICK ATTACK,SAND-ATTACK,GUST,
NINTEN,Spearow,Rival1-Lab,47,0,0,6,0:02,8.768,PECK,GROWL,,
NINTEN,Spearow,Brock,14:49,0,0,15,0:40,252.408,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Brock,15:55,0,1,15,0:40,40.732,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Rival1-Lab,47,0,0,6,0:02,8.769,PECK,GROWL,,
NINTEN,Spearow,Rival1-Lab,23:59,0,0,6,0:02,93.681,SonicBoom,TACKLE,THUNDERSHOCK,
NINTEN,Spearow,Rival1-Lab,26,0,0,6,0:02,3.276,SonicBoom,TACKLE,THUNDERSHOCK,
NINTEN,Spearow,Brock,1:23,0,0,9,0:09,5.097,SonicBoom,TACKLE,THUNDERSHOCK,
NINTEN,Spearow,Rival2-Nugget Bridge,3:03,0,0,16,0:22,12.432,THUNDERSHOCK,TACKLE,SonicBoom,
NINTEN,Spearow,Misty,4:38,0,0,21,0:35,4.753,THUNDERSHOCK,TACKLE,SonicBoom,
NINTEN,Spearow,Cerulean Rocket,4:52,0,0,22,0:37,4.945,THUNDERSHOCK,TACKLE,SonicBoom,
NINTEN,Spearow,Rival3-SS Anne,5:47,0,0,24,0:44,7.475,THUNDERSHOCK,TACKLE,SonicBoom,
NINTEN,Spearow,Surge,6:19,0,0,25,0:48,4.832,THUNDERSHOCK,TACKLE,SonicBoom,REST
NINTEN,Spearow,Rival4-Pkmn Tower,9:48,0,0,30,1:15,9.603,THUNDERBOLT,DOUBLE-EDGE,SonicBoom,REST
NINTEN,Spearow,Rival5-Silph,13:54,0,0,41,1:47,19.897,THUNDERBOLT,DOUBLE-EDGE,SonicBoom,REST
NINTEN,Spearow,Erika,15:26,1,0,43,1:57,8.071,THUNDERBOLT,DOUBLE-EDGE,REFLECT,REST
NINTEN,Spearow,Koga,16:08,0,0,45,2:02,7.806,THUNDERBOLT,DOUBLE-EDGE,REFLECT,REST
NINTEN,Spearow,Rival1-Lab,20,0,0,6,0:02,3.271,SonicBoom,TACKLE,THUNDERSHOCK,
NINTEN,Spearow,Rival1-Lab,23,0,0,6,0:02,4.397,PECK,GROWL,,
NINTEN,Spearow,Brock,5:11,0,13,15,0:40,25.968,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Rival2-Nugget Bridge,7:58,0,13,21,1:02,12.719,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Cerulean Rocket,15:59:30,0,13,24,1:18,5.685,PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Rival3-SS Anne,16:01:22,1,13,27,1:31,11.126,PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Misty,0,1,13,30,1:43,4.644,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Erika,0,0,0,37,2:26,685852.959,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Surge,16:09:59,0,0,39,2:34,2.312,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
