player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,Vaporeon,Rival1-Lab,43,0,0,6,0:02,8.486,WATER GUN,TAIL WHIP,QUICK ATTACK,TACKLE
NINTEN,Vaporeon,Brock,2:47,0,1,9,0:10,13.691,WATER GUN,TAIL WHIP,QUICK ATTACK,SAND-ATTACK
NINTEN,Vaporeon,Rival1-Lab,43,0,0,6,0:02,8.482,WATER GUN,TAIL WHIP,QUICK ATTACK,TACKLE
NINTEN,Vaporeon,Brock,2:47,0,1,9,0:10,13.7,WATER GUN,TAIL WHIP,QUICK ATTACK,SAND-ATTACK
NINTEN,Vaporeon,Misty,7:01,0,1,17,0:27,42.679,WATER GUN,QUICK ATTACK,TAIL WHIP,SAND-ATTACK
NINTEN,Vaporeon,Rival2-Nugget Bridge,7:39,0,1,18,0:29,14.45,BUBBLEBEAM,QUICK ATTACK,TAIL WHIP,WATER GUN
NINTEN,Vaporeon,Cerulean Rocket,10:26,0,1,22,0:40,8.384,BUBBLEBEAM,QUICK ATTACK,TAIL WHIP,WATER GUN
NINTEN,Vaporeon,Rival3-SS Anne,12:42,0,1,24,0:49,12.922,BUBBLEBEAM,QUICK ATTACK,BODY SLAM,WATER GUN
NINTEN,Vaporeon,Surge,14:06,2,1,25,0:53,8.558,BUBBLEBEAM,QUICK ATTACK,BODY SLAM,WATER GUN
NINTEN,Vaporeon,Rival4-Pkmn Tower,20:09,2,1,29,1:17,19.404,BUBBLEBEAM,ICE BEAM,BODY SLAM,WATER GUN
NINTEN,Vaporeon,Rival5-Silph,26:06,2,2,42,1:40,25.381,SURF,ICE BEAM,BODY SLAM,BUBBLEBEAM
NINTEN,Vaporeon,Erika,27:47,2,2,44,1:47,7.644,SURF,ICE BEAM,BODY SLAM,BUBBLEBEAM
NINTEN,Vaporeon,Koga,29:07,2,2,45,1:52,15.51,SURF,BODY SLAM,BUBBLEBEAM,ICE BEAM
