date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
3-21,08:12:26,NINTEN,Clefable,Rival1-Lab,2,Pallet Town - Oak's Lab,1,1:43:48.26,1:43:48,1h43m48s,0,0,0,5,4:27,4.629,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,0,68,6,1,0,1,1,0,4,3000,No Team Selected, ,Normal,Normal,167,Clefable37,Clefable,Rival (Lab),01:43:43.63,01:43:48.26,04:27:35.59,5,0,1,43,48,26,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,9,15,20,15,0,0,0,0,26,26,13,13,15,15,12,45,49,49,65,65,45,15,15,15,15,0,0,0,0,0,0,0,13,13,15,15,12,2067,960191,1312,1831,2067,0,0,0,68,68,0,0,6,1,1,0,0,0,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:13:34,NINTEN,Clefable,Bug Catcher,1,Viridian Forest,2,1:44:56.97,1:44:56,1h44m56s,0,0,0,7,4:32,7.968,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,0,491,57,2,2,3,3,0,4,3175,No Team Selected, ,Normal,Normal,300,Clefable37,Clefable,,01:44:49.00,01:44:56.97,04:32:08.29,7,0,1,44,56,97,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,10,13,20,10,0,0,0,0,32,32,17,17,19,19,15,130,114,114,105,105,140,15,15,15,15,0,0,0,0,0,0,0,17,17,19,19,15,2067,972783,5070,1831,2067,0,0,0,491,491,0,0,57,4,2,2,2,0,83,63,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,200,0,0,0,0,0,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:13:49,NINTEN,Clefable,Bug Catcher,3,Viridian Forest,1,1:45:11.88,1:45:11,1h45m11s,0,0,0,7,4:33,4.379,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,0,595,59,3,2,4,4,0,5,3235,No Team Selected, ,Normal,Normal,399,Clefable37,Clefable,,01:45:07.50,01:45:11.88,04:33:07.44,7,0,1,45,11,88,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,10,12,20,10,0,0,0,0,32,32,17,17,19,19,15,170,149,144,125,125,190,15,15,15,15,0,0,0,0,0,0,0,17,17,19,19,15,2067,974849,6559,1831,2067,0,0,0,595,595,0,0,59,5,3,2,2,0,131,90,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,299,0,0,0,0,1,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:14:14,NINTEN,Clefable,Brock,1,Pewter City - Gym,2,1:45:36.40,1:45:36,1h45m36s,0,0,0,10,4:34,11.902,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,0,703,73,4,2,6,6,1,5,3325,No Team Selected, ,Normal,Normal,943,Clefable37,Clefable,Brock,01:45:24.48,01:45:36.40,04:34:44.59,10,0,1,45,36,40,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,10,12,18,10,0,0,0,0,37,42,22,23,25,25,20,245,274,404,185,185,280,15,15,15,15,0,0,0,0,0,0,0,22,23,25,25,20,2067,977355,9888,1831,2067,0,0,0,703,703,0,0,73,6,4,2,2,0,222,159,5,5,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,843,0,0,0,0,1,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:14:40,NINTEN,Clefable,Bug Catcher,4,Route 3,3,1:46:02.23,1:46:02,1h46m2s,0,0,0,11,4:36,12.25,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,0,776,78,5,2,9,9,1,6,4711,No Team Selected, ,Normal,Normal,1278,Clefable37,Clefable,,01:45:49.98,01:46:02.23,04:36:27.41,11,0,1,46,2,23,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,METRONOME,10,9,18,10,0,0,0,0,40,45,24,24,27,27,22,375,369,504,245,245,420,15,15,15,15,0,0,0,0,0,0,0,27,24,27,27,22,2067,979569,13836,1831,2067,0,0,0,776,776,0,0,78,7,5,2,2,0,382,248,5,5,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1178,0,0,0,0,1,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:15:02,NINTEN,Clefable,Youngster Ben,1,Route 3,2,1:46:25.05,1:46:25,1h46m25s,0,0,0,12,4:37,10.287,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,0,780,78,6,2,13,13,3,6,4811,No Team Selected, ,Normal,Normal,1556,Clefable37,Clefable,,01:46:14.75,01:46:25.05,04:37:58.09,12,0,1,46,25,5,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,6,15,20,15,0,0,0,0,44,49,26,26,29,29,23,440,485,583,310,310,547,15,15,15,15,0,-2,0,0,0,0,0,29,13,29,29,23,2067,981382,16789,2493,2067,0,0,0,780,780,0,0,78,8,6,2,2,0,492,307,5,5,13,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1456,0,0,0,0,1,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:15:17,NINTEN,Clefable,Bug Catcher,5,Route 3,4,1:46:39.82,1:46:39,1h46m39s,0,0,0,13,4:38,11.949,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,0,784,79,7,2,17,17,3,6,4976,No Team Selected, ,Normal,Normal,2031,Clefable37,Clefable,,01:46:27.87,01:46:39.82,04:38:56.50,13,0,1,46,39,82,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,6,11,20,15,0,0,0,0,47,52,27,28,31,31,25,620,595,753,400,400,707,15,15,15,15,0,0,0,0,0,0,0,30,28,31,31,25,2067,981557,20135,2493,2067,0,0,0,784,784,0,0,79,9,7,2,2,0,776,419,5,5,17,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1931,0,0,0,0,1,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:15:30,NINTEN,Clefable,Bug Catcher,6,Route 3,2,1:46:52.22,1:46:52,1h46m52s,0,0,0,14,4:39,7.338,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,0,792,80,8,2,19,19,3,6,5066,No Team Selected, ,Normal,Normal,2324,Clefable37,Clefable,,01:46:44.88,01:46:52.22,04:39:46.02,14,0,1,46,52,22,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,6,9,20,15,0,0,0,0,50,55,29,30,33,33,26,715,645,843,445,445,782,15,15,15,15,0,0,0,0,0,0,0,32,30,33,33,26,2067,982225,22419,2493,2067,0,0,0,792,792,0,0,80,10,8,2,2,0,958,484,5,5,19,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2224,0,0,0,0,1,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:20:05,NINTEN,Clefable,Rival1-Lab,2,Pallet Town - Oak's Lab,1,1:51:28.01,1:51:28,1h51m28s,0,0,0,5,0:01,5.248,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,0,61,4,1,0,2,2,1,0,3000,No Team Selected, ,Normal,Normal,167,Clefable37,Clefable,Rival (Lab),01:51:22.76,01:51:28.01,00:01:51.57,5,0,1,51,28,1,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,8,15,20,15,0,0,0,0,26,26,13,13,15,15,12,45,49,49,65,65,45,15,15,15,15,-1,0,0,0,0,0,0,8,13,15,15,12,2273,5233,1459,0,2273,0,0,0,61,61,0,0,4,1,1,0,0,0,38,20,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,No Team Selected
3-21,08:21:08,NINTEN,Clefable,Bug Catcher,3,Viridian Forest,1,1:52:30.61,1:52:30,1h52m30s,0,0,0,6,0:06,6.359,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,0,576,34,2,0,4,4,3,0,3175,No Team Selected, ,Normal,Normal,266,Clefable37,Clefable,,01:52:24.26,01:52:30.61,00:06:00.29,6,0,1,52,30,61,ICE BEAM,FLAMETHROWER,BUBBLEBEAM,THUNDERBOLT,10,13,20,15,0,0,0,0,29,29,15,15,17,17,14,85,84,79,85,85,95,15,15,15,15,0,0,0,0,0,0,0,15,15,17,17,14,2273,18196,3408,0,2273,0,0,0,576,576,0,0,34,2,2,0,0,0,85,47,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,166,0,0,0,0,0,0,0,0,0,0,0,37,0,No Team Selected
